FG.,percent_3pt,percent_2pt,percent_FT,DRB,ORB,TRB,AST,STL,BLK,TOV,PF,PTS,MarginOfVictory,StrengthOfSchedule,SimpleRatngSystem,ORtg,DRtg,NRtg,Pace,FTr,X3PAr,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.6759952181287803,0.5319243001045495,1.4254511948450532,0.3201900579214477,1.305608722265119,-0.1870628162325427,0.961270458121754,0.0005253025779885954,-0.2891364437432862,-1.3059149160434085,-0.9459553553351067,-1.6694811490843064,1.5770432306786937,0.7143590493958312,-0.40473639348501034,0.7087253039224451,1.5770432306786937,0.8465798909307233,0.6914290963572214,0.8092597093301328,-0.2209218273255435,1.5391965080844356,1.2634351008590607,MIL,BKN,2021-10-19 0:00,2022,1
0.7417588485107944,-0.5917952162974,1.5066963554646644,-1.130527821811711,-0.3957595169874312,-0.8848077521090415,-0.8745906097238231,-0.10192724022056049,-0.4077062741587659,0.19706418283978186,-0.15232052517108857,-0.5387774486458535,0.3608678885264727,-0.6479409659477983,-0.08363570765066397,-0.6745434999651517,0.3608678885264727,1.2811289326926711,-0.6277713293648771,0.8760759904887386,-0.14774323770352285,0.8779347629209331,0.637390799133879,LAL,GSW,2021-10-19 0:00,2022,0
0.6759952181287803,0.47278116766234163,1.344206034225442,-0.8667609345875004,-0.7502112334983794,0.24902776869026963,-0.4295333811551965,2.0495761585489776,0.7779920299960359,-0.07620474422988821,-1.2105002987231133,-0.6094464299232578,1.323673367730314,0.09493826116927462,0.26665594962316835,0.11809148131012205,1.323673367730314,1.3970086771625254,0.0841781067391126,0.8426678499094357,-1.0624756079787798,1.3502645808948632,0.8781770690281797,CHA,IND,2021-10-20 0:00,2022,1
-0.04740471607341563,0.05877924056688657,1.262960873605831,0.3861317797275004,-1.388224323218085,0.5979002366285198,-0.7633263025816655,0.7689193735671095,1.0151316908269954,0.7436020369791244,-0.32868382076309344,0.662595233070001,1.3743473403199906,0.5611002976696727,-0.2879725077270662,0.5572244349252321,1.3743473403199906,0.8176099548132617,0.5448512712769883,1.1433411151231812,-0.3306897117585745,1.9170603624635805,0.9263343230070398,MIN,HOU,2021-10-20 0:00,2022,1
-1.0338591718036827,-0.6509383487396078,0.16615120524108162,-0.20734371652697364,-1.1046629500093275,0.16180965170570746,-0.7633263025816655,-0.255606054418385,0.30371270833411473,-0.6227425983692307,0.20040606601291808,0.5919262517925967,-0.27255676884447605,-1.8889111361748858,0.9672392641708331,-1.875572128102478,-0.27255676884447605,2.3240466329213483,-1.905092376492623,0.27472946006125254,-0.5502254806246364,1.413241889958054,-0.18128251850673788,POR,SAC,2021-10-20 0:00,2022,0
1.7939769346230794,0.41363803522013376,1.709809257013692,1.0125781368850006,0.7384859758476039,-0.5359352841707913,0.23805246169773736,1.8446710729518776,0.8965618604115156,-0.7593770619040658,-1.3868635943151164,-0.46810846736845185,1.5010322717941804,1.5977254655952158,-1.6307571939434236,1.52551259764655,1.5010322717941804,-0.4570672343551201,1.5708960468386204,0.7758515687508251,-1.538136440521914,0.34262763588381134,1.311592354837921,PHX,DEN,2021-10-20 0:00,2022,0
0.21564980545465562,-0.23693642164415274,0.4098866870999148,-1.0645861000056582,0.17136322943008883,3.1272256291808316,2.185177836685468,1.025050730563483,2.200829994981797,1.9733122087926447,-1.2105002987231133,-0.6801154112006595,1.4503582992045039,1.2103213987318713,-0.9301738793957587,1.1807932290586884,1.4503582992045039,0.035421679641754904,1.1730419501922733,0.9428922716473492,-0.6599933650576674,0.21667301775742975,-0.03681075657015748,MEM,CLE,2021-10-20 0:00,2022,1
0.8732861092748301,0.17706550545130229,2.4003931222803816,0.0234523097942107,1.4473894088695,0.5979002366285198,1.5175919938325342,-0.40928486861620955,-0.5262761045742457,0.060429719304946825,-0.0641388773750869,-0.821453373755468,1.982435011396103,1.2869507745949504,-1.0761287365931889,1.246663172100955,1.982435011396103,0.46997072140370266,1.2986800859753302,-0.12616822689040644,0.291328300028601,2.137480944184748,1.6968503866688018,UTA,OKC,2021-10-20 0:00,2022,1
0.6102315877467624,-0.2960795540863606,0.7348673295783591,-0.4051688819451316,-0.25397883038304997,0.4234640026593955,0.07115600098450486,1.998349887149702,-0.2891364437432862,-0.07620474422988821,-1.6514085377031231,-1.8108191116391124,0.8929446007180718,0.026823260402093152,-0.2879725077270662,0.006112578138268956,0.8929446007180718,0.9914295715180392,0.02135903884758409,0.8426678499094357,-1.5747257353329243,0.20092869049163206,0.10766100536642292,SAS,ORL,2021-10-20 0:00,2022,1
-1.3626773237137717,-0.00036389187532129703,-0.483810079715807,-0.734877490975395,1.0220473490563613,1.2956451725050202,1.628856300974688,-0.5629636828140341,-0.7634157654052063,0.060429719304946825,-0.6814104119471016,0.3799193079603891,0.3862048748213128,-0.024262990173292944,0.32503789250214044,-0.0004744161659576961,0.3862048748213128,0.46997072140370266,-0.020520339746768246,-0.5270659138420607,0.6206319533276938,1.50770785355284,-0.18128251850673788,NYK,BOS,2021-10-20 0:00,2022,1
