percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.591067433,-0.158829437,0.809376319,-0.099844699,0.571845383,0.6594222,-1.992473849,1.361499154,0.059503751,SAS,DAL,2014-10-28 0:00,2015,1
-0.769224614,-1.946222971,-0.395759517,1.557299523,0.68310969,-0.526276105,0.498940658,-1.50723828,-1.963100916,LAL,HOU,2014-10-28 0:00,2015,0
0.76849683,-1.011903624,0.242253573,1.818953874,1.350695533,-0.644845935,-0.457067234,0.188876553,-0.80732682,NOP,ORL,2014-10-28 0:00,2015,1
-0.296079554,-0.402564919,-1.10466295,0.946772705,-0.26263692,0.185142878,-0.34118749,0.691429096,-0.036810757,TOR,ATL,2014-10-29 0:00,2015,1
-1.301512806,-0.402564919,-1.10466295,-0.36149905,-1.097119224,0.89656186,-0.630886851,-0.585891951,-0.662855058,MIA,WAS,2014-10-29 0:00,2015,1
0.29535177,-0.727545562,1.801841125,0.772336471,1.851384915,-1.356264917,-1.499984935,0.942705368,-0.470226042,POR,OKC,2014-10-29 0:00,2015,1
-1.774657865,-0.849413303,-0.46664986,0.946772705,0.238052462,0.77799203,-1.268225446,0.042298728,-1.481528376,BOS,BKN,2014-10-29 0:00,2015,1
-0.828367746,-0.930658463,0.596705289,2.51669881,2.07391353,0.6594222,-1.152345701,0.042298728,-1.096270344,UTA,HOU,2014-10-29 0:00,2015,0
-2.306946057,-2.393071354,1.234718379,0.161809652,1.128166919,-1.593404578,-1.557924807,-0.711530087,-2.685459725,CHA,MIL,2014-10-29 0:00,2015,1
-0.946654011,-0.48381008,-0.962882263,0.685118354,-0.26263692,1.133701521,-0.775736532,-0.188037854,-0.80732682,PHX,LAL,2014-10-29 0:00,2015,1
-0.946654011,-1.011903624,0.100472886,0.772336471,0.571845383,-1.000555426,0.093361552,-0.816228533,-0.56654055,SAC,GSW,2014-10-29 0:00,2015,0
-0.591795216,-2.230581033,-1.459114667,0.946772705,-0.540797688,-0.289136444,0.325121041,-2.114489269,-2.203887186,NYK,CHI,2014-10-29 0:00,2015,0
-1.064940276,-0.971281043,0.029582543,0.685118354,0.51621323,1.607980843,-1.934533976,0.733308475,-1.096270344,MEM,MIN,2014-10-29 0:00,2015,1
-0.296079554,-1.621242328,1.518279752,0.597900237,1.573224147,-1.474834748,-1.644834615,0.063238417,-1.481528376,IND,PHI,2014-10-29 0:00,2015,1
-1.89294413,-1.336884266,-0.821101577,1.993390108,0.627477537,0.303712708,-0.196337809,-0.774349154,-1.722314646,DEN,DET,2014-10-29 0:00,2015,1
1.123355625,0.409886687,0.242253573,-0.274280933,0.015523847,0.422282539,-0.978526084,1.445257911,0.541076291,LAC,OKC,2014-10-30 0:00,2015,1
