percent_3pt,NRtg,STL,TRB,TS.,DRtg,DRB,percent_2pt,ORB,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.5319243001045495,0.6914290963572214,-0.2891364437432862,0.961270458121754,1.2634351008590607,0.8465798909307233,1.305608722265119,1.4254511948450532,-0.1870628162325427,MIL,BKN,2021-10-19 0:00,2022,1
-0.5917952162974,-0.6277713293648771,-0.4077062741587659,-0.8745906097238231,0.637390799133879,1.2811289326926711,-0.3957595169874312,1.5066963554646644,-0.8848077521090415,LAL,GSW,2021-10-19 0:00,2022,0
0.4727811676623416,0.0841781067391126,0.7779920299960359,-0.4295333811551965,0.8781770690281797,1.3970086771625254,-0.7502112334983794,1.344206034225442,0.2490277686902696,CHA,IND,2021-10-20 0:00,2022,1
0.0587792405668865,0.5448512712769883,1.0151316908269954,-0.7633263025816655,0.9263343230070398,0.8176099548132617,-1.388224323218085,1.262960873605831,0.5979002366285198,MIN,HOU,2021-10-20 0:00,2022,1
-0.6509383487396078,-1.905092376492623,0.3037127083341147,-0.7633263025816655,-0.1812825185067378,2.3240466329213483,-1.1046629500093277,0.1661512052410816,0.1618096517057074,POR,SAC,2021-10-20 0:00,2022,0
0.4136380352201337,1.5708960468386204,0.8965618604115156,0.2380524616977373,1.311592354837921,-0.4570672343551201,0.7384859758476039,1.709809257013692,-0.5359352841707913,PHX,DEN,2021-10-20 0:00,2022,0
-0.2369364216441527,1.1730419501922733,2.200829994981797,2.185177836685468,-0.0368107565701574,0.0354216796417549,0.1713632294300888,0.4098866870999148,3.127225629180832,MEM,CLE,2021-10-20 0:00,2022,1
0.1770655054513022,1.2986800859753302,-0.5262761045742457,1.5175919938325342,1.6968503866688018,0.4699707214037026,1.4473894088695,2.4003931222803816,0.5979002366285198,UTA,OKC,2021-10-20 0:00,2022,1
-0.2960795540863606,0.021359038847584,-0.2891364437432862,0.0711560009845048,0.1076610053664229,0.9914295715180392,-0.2539788303830499,0.7348673295783591,0.4234640026593955,SAS,ORL,2021-10-20 0:00,2022,1
-0.0003638918753212,-0.0205203397467682,-0.7634157654052063,1.628856300974688,-0.1812825185067378,0.4699707214037026,1.0220473490563613,-0.483810079715807,1.2956451725050202,NYK,BOS,2021-10-20 0:00,2022,1
-1.4789422029305146,-0.2089775434213537,0.7779920299960359,0.7943739974085176,0.155818259345283,1.1942191243402822,-0.2539788303830499,0.7754899098881647,1.6445176404432702,NOP,PHI,2021-10-20 0:00,2022,0
-0.4735089514129842,0.5029718926826359,1.726550673319878,1.0725347652639077,-0.5183832963587588,0.4699707214037026,-1.0337726067071369,-0.2400745978569737,2.952789395211707,TOR,WAS,2021-10-20 0:00,2022,0
-1.8338009975837617,-1.632876415629333,-0.0519967829123256,-0.7633263025816655,-0.99995583614736,1.425978613279987,-1.4591146665202757,-0.4431874994060014,0.5979002366285198,DET,CHI,2021-10-20 0:00,2022,0
1.0050693596422124,0.3354543783052266,-0.6448459349897265,0.0711560009845048,1.311592354837921,1.7446479105720845,0.1713632294300888,0.8973576508175812,-0.099844699247979,ATL,DAL,2021-10-21 0:00,2022,1
0.4136380352201337,1.1730419501922733,1.2522713516579569,0.6831096902663639,1.359749608816781,-0.5729469788249704,1.2347183789629332,1.953544738872525,-0.4487171671862291,GSW,LAC,2021-10-21 0:00,2022,1
1.3007850218532515,0.9636450572205116,-0.2891364437432862,0.1824203081266625,1.4560641167745012,0.0643916157592164,0.3840342593366557,0.8973576508175812,-0.1870628162325427,MIA,MIL,2021-10-21 0:00,2022,1
-0.7692246136240235,-1.130323872497105,-0.881985595820687,-1.152751377579213,0.3484472752607235,1.8605276550419347,-0.8919919201027556,0.8567350705077758,-0.7975896351244793,SAC,UTA,2021-10-22 0:00,2022,0
-0.2369364216441527,0.5029718926826359,-0.6448459349897265,-0.0401083061576527,1.745007640647662,0.933489699283112,0.7384859758476039,2.6847511844490204,-0.9720258690936036,DEN,SAS,2021-10-22 0:00,2022,1
